timestamp,batch_id,llm_model,industry,question,latency_sec,throughput_tps,success,error_message,coverage_score,response_tokens,context_tokens,total_tokens
2025-07-15T01:06:01.980913+00:00,batch_1,groq:llama3-70b-8192,retail,What is the average transaction value by region?,1.82,103.2,1,,0.688,237,828,1065
2025-07-15T01:06:01.980913+00:00,batch_1,groq:moonshotai/kimi-k2-instruct,retail,What is the average transaction value by region?,2.03,93.5,1,,0.745,191,975,1166
2025-07-15T01:06:01.980913+00:00,batch_1,openrouter:mistralai/mistral-7b-instruct,retail,What is the average transaction value by region?,3.62,76.6,1,,0.71,186,1118,1304
2025-07-15T01:06:01.980913+00:00,batch_1,openrouter:deepseek/deepseek-r1-0528-qwen3-8b,retail,What is the average transaction value by region?,2.43,93.7,1,,0.671,276,929,1205
2025-07-15T01:06:01.980913+00:00,batch_1,groq:llama3-70b-8192,finance,What is the average daily trading volume?,2.06,78.7,1,,0.686,231,1070,1301
2025-07-15T01:06:01.980913+00:00,batch_1,groq:moonshotai/kimi-k2-instruct,finance,What is the average daily trading volume?,1.68,111.0,1,,0.69,185,958,1143
2025-07-15T01:06:01.980913+00:00,batch_1,openrouter:mistralai/mistral-7b-instruct,finance,What is the average daily trading volume?,3.22,72.1,1,,0.703,144,1079,1223
2025-07-15T01:06:01.980913+00:00,batch_1,openrouter:deepseek/deepseek-r1-0528-qwen3-8b,finance,What is the average daily trading volume?,3.09,68.0,1,,0.678,153,1191,1344
2025-07-15T07:06:01.980913+00:00,batch_2,groq:llama3-70b-8192,retail,What are the top 5 best-selling products by revenue?,2.54,89.1,1,,0.737,279,1086,1365
2025-07-15T07:06:01.980913+00:00,batch_2,groq:moonshotai/kimi-k2-instruct,retail,What are the top 5 best-selling products by revenue?,1.81,101.4,1,,0.673,267,931,1198
2025-07-15T07:06:01.980913+00:00,batch_2,openrouter:mistralai/mistral-7b-instruct,retail,What are the top 5 best-selling products by revenue?,3.23,56.5,0,Connection failed,0.76,272,1076,1348
2025-07-15T07:06:01.980913+00:00,batch_2,openrouter:deepseek/deepseek-r1-0528-qwen3-8b,retail,What are the top 5 best-selling products by revenue?,2.67,95.8,1,,0.721,123,1134,1257
2025-07-15T07:06:01.980913+00:00,batch_2,groq:llama3-70b-8192,finance,What is the overall price trend over the time period?,2.43,76.4,1,,0.679,178,931,1109
2025-07-15T07:06:01.980913+00:00,batch_2,groq:moonshotai/kimi-k2-instruct,finance,What is the overall price trend over the time period?,2.21,106.2,1,,0.635,161,845,1006
2025-07-15T07:06:01.980913+00:00,batch_2,openrouter:mistralai/mistral-7b-instruct,finance,What is the overall price trend over the time period?,3.2,65.0,1,,0.637,274,961,1235
2025-07-15T07:06:01.980913+00:00,batch_2,openrouter:deepseek/deepseek-r1-0528-qwen3-8b,finance,What is the overall price trend over the time period?,2.98,67.7,1,,0.672,188,1159,1347
2025-07-15T13:06:01.980913+00:00,batch_3,groq:llama3-70b-8192,retail,Which product category generates the highest total revenue?,2.28,104.9,1,,0.758,247,1148,1395
2025-07-15T13:06:01.980913+00:00,batch_3,groq:moonshotai/kimi-k2-instruct,retail,Which product category generates the highest total revenue?,1.7,90.0,1,,0.733,187,1111,1298
2025-07-15T13:06:01.980913+00:00,batch_3,openrouter:mistralai/mistral-7b-instruct,retail,Which product category generates the highest total revenue?,3.42,60.4,1,,0.776,149,930,1079
2025-07-15T13:06:01.980913+00:00,batch_3,openrouter:deepseek/deepseek-r1-0528-qwen3-8b,retail,Which product category generates the highest total revenue?,2.57,84.2,1,,0.674,263,1011,1274
2025-07-15T13:06:01.980913+00:00,batch_3,groq:llama3-70b-8192,finance,On which date did the stock reach its highest closing price?,1.99,73.2,1,,0.728,172,879,1051
2025-07-15T13:06:01.980913+00:00,batch_3,groq:moonshotai/kimi-k2-instruct,finance,On which date did the stock reach its highest closing price?,2.14,83.6,1,,0.647,210,873,1083
2025-07-15T13:06:01.980913+00:00,batch_3,openrouter:mistralai/mistral-7b-instruct,finance,On which date did the stock reach its highest closing price?,3.09,81.3,0,API timeout,0.733,130,854,984
2025-07-15T13:06:01.980913+00:00,batch_3,openrouter:deepseek/deepseek-r1-0528-qwen3-8b,finance,On which date did the stock reach its highest closing price?,2.85,63.6,1,,0.686,268,853,1121
